id,label
11362,1.0
11363,1.0
11364,1.0
11365,1.0
11366,9.6910726e-24
11367,0.0
11368,0.0
11369,1.1500113e-20
11370,2.3308162e-06
11371,1.0
11372,1.0
11373,1.4638597e-38
11374,1.0
11375,0.9947805
11376,1.0
11377,2.1641209e-16
11378,0.0
11379,1.0
11380,1.0
11381,1.0
11382,1.0
11383,0.9747952
11384,1.7835441e-10
11385,0.14310762
11386,5.091013e-13
11387,0.9999989
11388,0.9999974
11389,3.2017327e-23
11390,6.961024e-15
11391,0.00040723756
11392,1.0
11393,1.0
11394,1.0
11395,0.0
11396,1.0
11397,0.9999181
11398,3.503591e-14
11399,1.0
11400,0.0002853141
11401,1.4771925e-32
11402,1.0
11403,1.0
11404,1.161255e-31
11405,1.0
11406,7.3131346e-33
11407,1.0
11408,5.0238683e-08
11409,6.904811e-19
11410,0.007081925
11411,1.0
11412,1.0
11413,1.130505e-17
11414,0.00012181734
11415,0.0
11416,1.0
11417,1.0
11418,1.0
11419,0.0
11420,0.99999917
11421,1.0
11422,1.0
11423,1.2304903e-15
11424,0.0005830578
11425,1.0
11426,0.99999964
11427,1.0
11428,0.0
11429,2.2052295e-07
11430,2.5789918e-31
11431,0.00015438753
11432,1.0
11433,1.1941961e-11
11434,1.0
11435,1.0
11436,1.0
11437,1.0
11438,0.0
11439,1.2422719e-15
11440,0.0
11441,1.0
11442,1.0
11443,0.0
11444,5.588752e-16
11445,0.06493981
11446,6.320428e-25
11447,0.0
11448,0.0
11449,1.0
11450,2.226387e-31
11451,4.6449122e-26
11452,1.0
11453,1.0
11454,2.592741e-10
11455,1.265762e-18
11456,7.749693e-05
11457,1.0
11458,7.959931e-31
11459,1.1013898e-30
11460,1.0
11461,1.0
11462,0.96989006
11463,1.0
11464,1.720666e-11
11465,1.0
11466,1.0
11467,8.120594e-13
11468,1.0
11469,1.0
11470,6.693673e-27
11471,0.032129403
11472,1.0
11473,1.0
11474,3.887583e-16
11475,1.0
11476,1.0
11477,3.2368912e-06
11478,1.6637764e-16
11479,1.1907689e-06
11480,1.0
11481,1.0
11482,1.8004757e-11
11483,0.995362
11484,1.0
11485,1.0
11486,1.0
11487,1.0
11488,2.3541166e-10
11489,6.9708914e-09
11490,2.1675124e-27
11491,8.970757e-06
11492,1.114871e-21
11493,0.0006558938
11494,1.0
11495,1.0
11496,0.0
11497,0.687992
11498,3.9047544e-07
11499,2.1155818e-20
11500,0.0
11501,1.0
11502,4.691209e-08
11503,2.1158995e-25
11504,1.715431e-07
11505,1.0
11506,1.0
11507,0.0
11508,0.003978646
11509,1.0
11510,1.0
11511,6.126088e-13
11512,1.0
11513,9.921184e-05
11514,1.222873e-14
11515,2.1362208e-20
11516,1.0
11517,0.001389362
11518,0.0
11519,4.507454e-17
11520,1.0
11521,0.027661717
11522,1.0
11523,6.388649e-11
11524,1.0
11525,1.0
11526,2.4868972e-33
11527,0.0
11528,1.9512308e-16
11529,1.600886e-17
11530,0.0
11531,1.2797727e-35
11532,1.0
11533,2.0419413e-16
11534,1.0
11535,0.99999714
11536,1.0
11537,3.429802e-29
11538,1.4301261e-20
11539,1.0
11540,1.0
11541,1.0
11542,1.0
11543,1.0
11544,2.0936914e-32
11545,1.0
11546,1.0
11547,4.5593217e-11
11548,1.0
11549,2.104578e-07
11550,1.4162813e-21
11551,1.0
11552,1.0
11553,1.9706403e-18
11554,0.0
11555,0.0
11556,1.0
11557,0.0
11558,0.9999994
11559,0.0
11560,1.0
11561,6.474774e-05
11562,1.0
11563,0.0
11564,0.9999999
11565,0.0
11566,3.4582094e-08
11567,0.99991524
11568,0.99984884
11569,1.0
11570,0.0
11571,1.0
11572,1.0
11573,0.0
11574,1.0
11575,1.0
11576,7.376336e-20
11577,1.0
11578,1.0
11579,1.0
11580,0.0
11581,1.0
11582,1.0
11583,0.009026701
11584,0.00022738868
11585,1.0
11586,1.0
11587,0.0
11588,0.99928695
11589,4.7176198e-14
11590,1.0
11591,1.0
11592,0.0
11593,1.0
11594,1.3941356e-07
11595,5.970785e-19
11596,1.0
11597,1.0
11598,0.0
11599,1.0
11600,1.0
11601,1.0
11602,0.00029859974
11603,1.0
11604,0.9999999
11605,2.5299394e-16
11606,1.0
11607,2.5811206e-14
11608,0.0
11609,7.8867544e-13
11610,0.0
11611,1.2934815e-19
11612,1.0
11613,0.0
11614,0.0
11615,1.0
11616,6.1983864e-12
11617,1.0
11618,0.0
11619,1.0
11620,0.0
11621,0.99999714
11622,1.0
11623,0.016421668
11624,7.634121e-21
11625,0.0
11626,0.0
11627,0.0
11628,1.0
11629,0.004069339
11630,1.0
11631,0.0
11632,3.659687e-17
11633,1.0
11634,0.9999757
11635,0.0
11636,1.0
11637,3.5560614e-08
11638,9.855403e-25
11639,1.0
11640,6.602577e-35
11641,1.0
11642,0.0017679047
11643,0.0
11644,0.9986358
11645,4.766548e-06
11646,3.792351e-09
11647,1.0
11648,1.0
11649,1.0
11650,0.0
11651,1.0
11652,0.088212
11653,2.5990796e-05
11654,0.0
11655,6.733152e-15
11656,1.0
11657,5.670822e-08
11658,1.3698729e-12
11659,6.442181e-34
11660,1.0
11661,0.99986255
11662,0.0
11663,1.0
11664,1.0
11665,1.0
11666,0.002623847
11667,1.0
11668,1.0
11669,0.0
11670,5.966076e-06
11671,1.1477076e-25
11672,0.0
11673,1.0
11674,1.0
11675,1.0
11676,0.0
11677,0.013423726
11678,0.9900474
11679,1.0
11680,1.8114353e-31
11681,1.0
11682,1.0
11683,5.839278e-07
11684,1.0
11685,5.338475e-19
11686,1.5126701e-21
11687,1.0
11688,1.6273518e-22
11689,4.836812e-15
11690,1.0
11691,0.0
11692,0.002825403
11693,0.0
11694,1.0
11695,1.0
11696,1.0
11697,1.0
11698,1.1527957e-09
11699,1.0
11700,7.8188136e-17
11701,1.0
11702,0.0
11703,1.0
11704,1.0
11705,1.0
11706,1.6015305e-13
11707,0.9999999
11708,1.0
11709,1.0
11710,1.0
11711,5.2864105e-35
11712,1.0
11713,7.1675337e-13
11714,1.0
11715,1.0
11716,5.8651213e-24
11717,3.4153533e-07
11718,1.0
11719,1.0
11720,1.0
11721,1.0
11722,1.0
11723,1.3911858e-26
11724,0.0
11725,1.0
11726,1.0
11727,1.28943675e-05
11728,1.0
11729,0.28865317
11730,1.0
11731,7.4664596e-24
11732,0.000116304305
11733,1.0554192e-11
11734,0.61059207
11735,2.1692411e-27
11736,0.0
11737,1.0
11738,5.2748803e-08
11739,1.0
11740,1.11326684e-32
11741,2.5830963e-17
11742,1.0
11743,1.0
11744,0.0
11745,1.6282489e-05
11746,1.0
11747,6.371712e-14
11748,5.107477e-10
11749,1.0
11750,0.9976774
11751,1.0
11752,5.9549795e-18
11753,1.0384669e-17
11754,1.0
11755,0.00024796044
11756,1.2544731e-14
11757,0.8256489
11758,0.0
11759,0.9992766
11760,1.0
11761,0.0
11762,1.0
11763,1.0
11764,1.0
11765,1.0
11766,0.0
11767,9.88027e-28
11768,1.6004288e-16
11769,0.99999404
11770,0.0
11771,1.0
11772,1.0
11773,1.0
11774,1.0
11775,1.0
11776,1.0
11777,1.0
11778,7.4436857e-06
11779,1.1723596e-17
11780,1.0
11781,1.0
11782,0.0
11783,4.8841786e-25
11784,1.616625e-08
11785,1.0
11786,0.0
11787,1.0
11788,1.0
11789,1.0
11790,1.7044371e-35
11791,0.00024369919
11792,1.0
11793,1.0
11794,1.0
11795,1.9002683e-10
11796,1.0
11797,1.0
11798,1.0
11799,0.9980726
11800,2.2385414e-22
11801,1.0
11802,1.3678854e-09
11803,0.0
11804,0.0
11805,1.0
11806,2.2678195e-08
11807,5.315266e-09
11808,1.0
11809,5.441718e-24
11810,1.0
11811,1.0
11812,0.0
11813,0.0
11814,1.0
11815,1.0
11816,1.8344089e-33
11817,1.7579684e-16
11818,9.4240965e-17
11819,8.153183e-36
11820,0.9999893
11821,3.956756e-13
11822,1.0
11823,6.9301288e-12
11824,0.99643517
11825,9.3134025e-12
11826,0.0
11827,8.0047035e-21
11828,1.0
11829,1.0
11830,0.13868338
11831,1.0
11832,1.0
11833,1.0
11834,0.0
11835,1.0
11836,1.0
11837,0.0
11838,1.0
11839,0.9999964
11840,0.0
11841,0.0
11842,3.7291515e-12
11843,8.856432e-24
11844,1.0
11845,0.0
11846,1.0
11847,9.846925e-07
11848,1.0
11849,7.0159255e-27
11850,4.034389e-24
11851,1.0
11852,1.0
11853,1.0
11854,1.0
11855,1.0
11856,4.730199e-06
11857,1.0
11858,0.0
11859,1.0
11860,1.0
11861,0.0006502939
11862,3.9978854e-14
11863,1.0
11864,5.7525046e-08
11865,1.0
11866,1.0
11867,1.0
11868,1.0442296e-08
11869,5.612491e-06
11870,1.0
11871,1.0
11872,1.1862115e-08
11873,1.0
11874,1.2870658e-15
11875,1.0
11876,1.0
11877,1.0
11878,0.01371301
11879,2.3221777e-17
11880,0.9999988
11881,1.1829932e-17
11882,1.0
11883,2.6288358e-08
11884,1.0
11885,2.6111424e-14
11886,1.0
11887,0.0
11888,0.0
11889,1.0
11890,1.0
11891,0.99980634
11892,0.0
11893,1.130998e-11
11894,2.0352742e-07
11895,1.0
11896,4.8749345e-05
11897,0.0
11898,1.0
11899,2.4403008e-28
11900,1.0
11901,0.9977793
11902,1.0
11903,1.0
11904,8.3970354e-14
11905,2.6875003e-18
11906,0.0
11907,2.6843257e-17
11908,1.0
11909,2.410473e-20
11910,1.1393387e-10
11911,0.0
11912,1.0427137e-18
11913,3.6956157e-24
11914,1.0
11915,1.01700366e-23
11916,1.0
11917,1.0
11918,4.8042597e-09
11919,5.752098e-12
11920,0.98373014
11921,0.96757597
11922,1.0
11923,1.0
11924,0.0
11925,1.0
11926,1.0
11927,1.8590186e-22
11928,6.1500247e-22
11929,5.316085e-17
11930,1.666378e-19
11931,3.6943116e-28
11932,4.1255746e-16
11933,1.0
11934,1.0
11935,1.0
11936,1.0
11937,0.0
11938,1.6856432e-32
11939,1.0
11940,2.3173383e-31
11941,1.0
11942,1.7997376e-11
11943,1.0
11944,0.06569766
11945,8.6326286e-13
11946,1.0
11947,1.0
11948,1.0
11949,1.0
11950,4.789745e-18
11951,6.646987e-14
11952,1.0
11953,1.0
11954,5.207278e-33
11955,7.0433064e-34
11956,4.6937303e-09
11957,0.9998617
11958,0.0
11959,1.0
11960,0.0
11961,2.2930308e-06
11962,0.9999403
11963,1.3553327e-37
11964,1.0
11965,0.99989307
11966,2.2636406e-38
11967,7.1986184e-21
11968,3.0839253e-08
11969,7.004384e-24
11970,0.9999676
11971,1.0
11972,0.0
11973,0.0
11974,8.2252154e-05
11975,5.396665e-07
11976,1.0
11977,9.5377306e-17
11978,1.4510117e-15
11979,9.093096e-23
11980,0.99999976
11981,1.0
11982,1.0
11983,2.6981223e-14
11984,1.0
11985,1.0
11986,1.0
11987,1.1307785e-10
11988,1.0
11989,1.1364325e-25
11990,1.0
11991,1.8351011e-07
11992,0.0
11993,3.1089237e-24
11994,6.579538e-30
11995,0.0
11996,1.0
11997,4.511587e-15
11998,1.0
11999,1.0
12000,1.0
12001,1.0
12002,1.0
12003,1.0
12004,1.0
12005,1.0
12006,1.0501e-15
12007,0.99999845
12008,1.0893721e-23
12009,0.013771776
12010,0.9993709
12011,0.013015276
12012,1.0
12013,1.0
12014,1.0
12015,0.0
12016,1.0051371e-36
12017,1.0
12018,8.4055007e-13
12019,1.0
12020,0.9997439
12021,1.0
12022,0.92462033
12023,0.9994666
12024,1.0
12025,2.4529787e-18
12026,0.047877297
12027,1.0
12028,1.0
12029,0.0037425335
12030,6.0976555e-28
12031,0.9849747
12032,1.0
12033,2.237098e-05
12034,4.205491e-05
12035,1.0
12036,7.73444e-26
12037,2.5941318e-07
12038,0.0
12039,1.0
12040,1.0
12041,2.229064e-16
12042,0.9936982
12043,1.3350615e-10
12044,1.0585638e-08
12045,0.99999654
12046,0.0
12047,1.8554598e-32
12048,2.141027e-08
12049,1.3723669e-28
12050,1.4829009e-24
12051,1.0
12052,0.0
12053,1.2259918e-05
12054,0.00067011773
12055,0.994756
12056,1.0
12057,0.0
12058,1.0
12059,0.11026685
12060,1.3458638e-21
12061,1.0
12062,8.80686e-27
12063,1.0
12064,1.4205897e-08
12065,1.0
12066,1.0
12067,1.0
12068,2.967474e-38
12069,3.9174466e-08
12070,1.4853585e-12
12071,4.4221142e-07
12072,0.9999995
12073,1.0
12074,0.9980332
12075,1.0
12076,1.0
12077,1.3818833e-24
12078,1.0
12079,1.0
12080,1.0
12081,5.0987714e-05
12082,0.0
12083,1.6334498e-06
12084,0.0
12085,1.0
12086,0.9999994
12087,1.0103058e-13
12088,4.9024764e-23
12089,4.3462218e-15
12090,2.0692544e-37
12091,1.0
12092,1.0
12093,0.01785042
12094,0.0
12095,3.237964e-17
12096,0.99993753
12097,5.86764e-20
12098,1.9665298e-28
12099,1.0
12100,5.7839264e-07
12101,1.0
12102,5.7633775e-07
12103,5.542407e-23
12104,1.0
12105,6.402095e-36
12106,1.0
12107,4.0774523e-14
12108,0.9994024
12109,1.0
12110,1.0
12111,1.1223448e-06
12112,1.0
12113,4.4883466e-29
12114,7.086928e-15
12115,1.0
12116,1.0
12117,0.0
12118,0.004984828
12119,1.0
12120,1.0634135e-06
12121,1.0
12122,7.533196e-19
12123,1.0
12124,1.0
12125,1.0
12126,1.0
12127,5.1143616e-24
12128,1.0
12129,1.0
12130,0.0
12131,0.0
12132,1.0
12133,0.9999958
12134,1.0
12135,0.0
12136,2.4734954e-37
12137,1.0
12138,0.0
12139,2.2415088e-09
12140,1.0
12141,1.0
12142,0.0
12143,1.0
12144,1.0
12145,1.0
12146,1.0
12147,1.0
12148,1.0
12149,0.0
12150,0.0
12151,1.0
12152,2.2002844e-07
12153,1.0
12154,1.0
12155,0.00083366194
12156,1.713323e-08
12157,1.0
12158,1.0
12159,4.0537466e-06
12160,0.0
12161,1.2991866e-29
12162,0.9999994
12163,1.0
12164,0.14168097
12165,5.188187e-13
12166,1.0
12167,1.0
12168,1.0
12169,1.0
12170,0.007953935
12171,1.0
12172,1.0
12173,1.0
12174,0.0
12175,3.0462712e-15
12176,0.9999715
12177,1.0
12178,1.0
12179,4.7046783e-11
12180,0.9999994
12181,0.0
12182,0.0
12183,4.8036734e-24
12184,1.0
12185,1.0
12186,3.3648442e-07
12187,2.5190184e-06
12188,3.751545e-35
12189,0.0
12190,2.7852361e-25
12191,0.9999932
12192,2.6609087e-16
12193,0.0
12194,1.0621118e-33
12195,1.0
12196,4.31026e-12
12197,0.0
12198,0.0
12199,1.0
12200,0.0
12201,2.7219684e-09
12202,1.3173128e-07
12203,3.1596346e-07
12204,0.7160425
12205,4.919278e-24
12206,4.658192e-08
12207,0.0
12208,3.1070631e-31
12209,3.7820016e-06
12210,1.3855805e-21
12211,1.0
12212,2.0965761e-10
12213,1.0
12214,1.0
12215,8.474178e-23
12216,1.0
12217,1.0
12218,0.0
12219,1.6237195e-20
12220,2.5177119e-24
12221,1.0
12222,1.0
12223,1.0
12224,0.0
12225,0.0
12226,1.0
12227,4.698324e-17
12228,7.0101574e-13
12229,0.0
12230,6.3391683e-24
12231,1.0
12232,2.9382193e-13
12233,1.0
12234,0.0
12235,8.1577737e-17
12236,3.1347827e-07
12237,2.0538558e-15
12238,0.0
12239,0.0
12240,1.0
12241,1.0
12242,0.99996984
12243,4.6202664e-12
12244,1.0
12245,0.9209083
12246,2.0465407e-06
12247,0.9999999
12248,0.98252827
12249,1.0
12250,2.464084e-07
12251,1.0
12252,1.0
12253,0.98766
12254,1.0
12255,1.0
12256,1.0
12257,6.3146514e-15
12258,2.3372816e-28
12259,7.789302e-08
12260,0.0
12261,1.0
12262,0.9984518
12263,1.0
12264,1.0
12265,2.2051836e-09
12266,1.0
12267,1.0
12268,1.0
12269,9.177037e-13
12270,6.535681e-13
12271,4.601613e-27
12272,4.5389883e-35
12273,0.0
12274,0.0
12275,3.062026e-13
12276,1.0
12277,1.0
12278,1.0
12279,1.0
12280,1.0
12281,1.01994605e-13
12282,0.0
12283,3.7377616e-34
12284,0.0
12285,0.0
12286,0.0
12287,1.0
12288,1.0
12289,1.0
12290,1.0
12291,1.0
12292,8.5599833e-23
12293,3.4572296e-29
12294,0.0
12295,0.0
12296,0.2929778
12297,1.0
12298,1.0
12299,1.0
12300,1.0
12301,6.093185e-11
12302,0.99999917
12303,0.0
12304,1.0
12305,0.9986218
12306,1.0
12307,3.5255592e-25
12308,0.015538986
12309,0.9999832
12310,3.9142254e-13
12311,1.0
12312,1.1405206e-08
12313,1.0
12314,1.0
12315,7.719691e-36
12316,1.0
12317,1.0
12318,1.3962341e-22
12319,1.0
12320,1.0
12321,1.0
12322,0.0
12323,1.0
12324,1.0
12325,1.0
12326,0.9999975
12327,4.6444937e-05
12328,1.0
12329,1.0
12330,0.002823241
12331,5.3052634e-26
12332,1.0
12333,0.0
12334,1.0
12335,3.1488663e-09
12336,1.0
12337,1.0
12338,0.0031244638
12339,2.6926217e-10
12340,1.0035078e-08
12341,4.234432e-29
12342,2.41707e-13
12343,0.0
12344,1.0
12345,1.0
12346,0.0
12347,1.7491979e-32
12348,1.0
12349,1.11140355e-33
12350,6.7128696e-14
12351,0.0
12352,7.898177e-10
12353,0.99999106
12354,1.0
12355,3.6016965e-05
12356,1.0
12357,1.1854139e-33
12358,1.760802e-11
12359,1.0
12360,8.5289684e-27
12361,1.0
12362,3.0715448e-23
12363,1.244924e-05
12364,0.0
12365,1.16890895e-07
12366,0.0
12367,0.0
12368,6.842751e-10
12369,1.0
12370,0.0
12371,0.9981343
12372,1.4532033e-14
12373,0.0
12374,0.99999654
12375,1.0
12376,1.0
12377,0.0
12378,1.0
12379,1.0
12380,1.0
12381,1.0
12382,0.0
12383,0.0
12384,5.8288704e-26
12385,1.0
12386,1.0
12387,4.8327703e-16
12388,8.72383e-36
12389,0.0
12390,0.0
12391,0.0
12392,6.292739e-17
12393,0.0
12394,2.8917043e-33
12395,1.0
12396,1.5339019e-22
12397,2.7976146e-29
12398,1.4504753e-22
12399,2.5301551e-36
12400,3.690144e-27
12401,6.803477e-13
12402,0.0
12403,0.9999999
12404,1.0
12405,1.0
12406,1.955597e-09
12407,0.98548025
12408,2.2827897e-36
12409,1.0
12410,1.0
12411,1.0
12412,1.0
12413,1.0
12414,1.0
12415,1.0
12416,1.5056634e-05
12417,0.0
12418,0.0
12419,1.0
12420,1.0
12421,0.0
12422,8.636225e-34
12423,1.6907653e-14
12424,1.0
12425,2.7801388e-19
12426,0.9999223
12427,1.0
12428,1.0
12429,1.0
12430,1.0
12431,1.2726785e-14
12432,1.0
12433,0.97133696
12434,0.99999917
12435,0.0
12436,1.0
12437,1.0
12438,2.8123571e-12
12439,0.9999999
12440,1.0
12441,0.87300473
12442,0.9999808
12443,1.0
12444,9.333886e-07
12445,6.1049434e-12
12446,0.9198602
12447,0.0
12448,0.0
12449,5.7760133e-11
12450,9.808742e-33
12451,1.0
12452,1.0
12453,3.1894462e-15
12454,0.124795936
12455,1.0955688e-31
12456,1.0
12457,1.9073523e-18
12458,1.0
12459,3.417702e-25
12460,0.9999901
12461,0.0
12462,0.0
12463,0.99999
12464,0.0
12465,1.0
12466,1.0
12467,1.0
12468,1.0
12469,0.9971649
12470,7.711776e-28
12471,0.0
12472,1.0
12473,0.0
12474,4.7252946e-13
12475,1.0
12476,3.1422502e-08
12477,4.6923983e-08
12478,4.993684e-06
12479,1.0
12480,0.0
12481,1.5851461e-18
12482,1.0
12483,0.19042449
12484,1.0
12485,1.0
12486,1.0
12487,1.0
12488,1.0
12489,1.0
12490,2.5654718e-15
12491,0.9996486
12492,1.0
12493,1.0
12494,0.0
12495,3.1419122e-17
12496,3.5496168e-08
12497,0.9999995
12498,1.0
12499,0.0
12500,1.463829e-08
